3447.19216373283,-4.5023047
3448.19216378033,-4.5023047
3449.19016382773,-4.5026987
3449.19416382792,4.4856152
3450.19416387542,4.4970391
3451.19416392292,4.4966455
3452.19416397042,4.4972358
3453.19416401791,4.4956602
3454.19216406532,4.4956602
3454.19416406541,-4.49029
3455.19416411291,-4.5025015
3456.19416416041,-4.5026987
3457.1941642079,-4.5025015
3458.1941642554,-4.5025015
3459.1921643028,-4.5017139
3459.19616430299,4.4862061
3460.19616435049,4.4962515
3461.19616439799,4.4980239
3462.19616444549,4.4958574
3463.19616449298,4.4976299
3464.19416454039,4.4974331
3464.19616454048,-4.4900933
3465.19616458798,-4.5021079
3466.19616463548,-4.5025015
3467.19616468297,-4.5036836
3468.19616473047,-4.5021079
3469.19416477787,-4.5015171
3469.19816477806,4.4842368
3470.19816482556,4.4976299
3471.19816487306,4.4970391
3472.19816492055,4.4952661
3473.19816496805,4.4962515
3474.19616501545,4.4978271
3474.19816501555,-4.4891084
3475.19816506305,-4.5023047
3476.19816511054,-4.5025015
3477.19816515804,-4.5019106
3478.19816520554,-4.5025015
3479.19616525294,-4.5023047
3479.20016525313,4.4854185
3480.20016530063,4.4960542
3481.20016534813,4.4972358
3482.20016539562,4.4956602
3483.20016544312,4.4970391
3484.19816549052,4.4978271
3484.20016549062,-4.4896992
3485.20016553812,-4.5019106
3486.20016558562,-4.5015171
3487.20016563311,-4.5028955
3488.20016568061,-4.5021079
3489.19816572801,-4.5023047
3489.2021657282,4.4856152
3490.2021657757,4.4972358
3491.2021658232,4.4974331
3492.20216587069,4.4978271
3493.20216591819,4.4960542
3494.20016596559,4.4970391
3494.20216596569,-4.4896992
3495.20216601319,-4.5026987
3496.20216606068,-4.5021079
3497.20216610818,-4.5028955
3498.20216615568,-4.5028955
3499.20016620308,-4.5025015
3499.20416620327,4.4846304
3500.20416625077,4.4974331
3501.20416629827,4.4962515
3502.20416634576,4.4958574
3503.20416639326,4.4970391
3504.20216644066,4.4958574
3504.20416644076,-4.489896
3505.20416648826,-4.5023047
3506.20416653575,-4.5028955
3507.20416658325,-4.5019106
3508.20416663075,-4.5026987
3509.20216667815,-4.5019106
3509.20616667834,4.4828579
3510.20616672584,4.4962515
3511.20616677334,4.4972358
3512.20616682083,4.4976299
3513.20616686833,4.4974331
3514.20416691573,4.498418
3514.20616691583,-4.4891084
3515.20616696333,-4.5032896
3516.20616701082,-4.5026987
3517.20616705832,-4.5023047
3518.20616710582,-4.5021079
3519.20416715322,-4.5023047
3519.20816715341,4.4846304
3520.20816720091,4.4976299
3521.20816724841,4.4976299
3522.2081672959,4.4972358
3523.2081673434,4.4972358
3524.2061673908,4.4954634
3524.2081673909,-4.4904868
3525.20816743839,-4.5021079
3526.20816748589,-4.5023047
3527.20816753339,-4.5023047
3528.20816758089,-4.5021079
3529.20616762829,-4.5023047
3529.21016762848,4.483646
3530.21016767598,4.4970391
3531.21016772348,4.4986147
3532.21016777097,4.4962515
3533.21016781847,4.498418
3534.20816786587,4.4962515
3534.21016786597,-4.4912749
3535.21016791346,-4.5030923
3536.21016796096,-4.5021079
3537.21016800846,-4.5021079
3538.21016805596,-4.5019106
3539.20816810336,-4.5023047
3539.21216810355,4.4844336
3540.21216815105,4.4974331
3541.21216819854,4.4958574
3542.21216824604,4.4976299
3543.21216829354,4.4976299
3544.21016834094,4.4976299
3544.21216834104,-4.4883203
3545.21216838853,-4.5023047
3546.21216843603,-4.5021079
3547.21216848353,-4.5026987
3548.21216853103,-4.5023047
3549.21016857843,-4.5030923
3549.21416857862,4.483646
3550.21416862612,4.4978271
3551.21416867361,4.4970391
3552.21416872111,4.4962515
3553.21416876861,4.4962515
3554.21216881601,4.4968423
3554.21416881611,-4.4896992
3555.2141688636,-4.5015171
3556.2141689111,-4.5023047
3557.2141689586,-4.5026987
3558.2141690061,-4.5026987
3559.2121690535,-4.5023047
3559.21616905369,4.4850244
3560.21616910119,4.4980239
3561.21616914868,4.4978271
3562.21616919618,4.4974331
3563.21616924368,4.4966455
3564.21416929108,4.4976299
3564.21616929118,-4.4893052
3565.21616933867,-4.5023047
3566.21616938617,-4.5026987
3567.21616943367,-4.5025015
3568.21616948117,-4.5019106
3569.21416952857,-4.5025015
3569.21816952876,4.4846304
3570.21816957626,4.4964482
3571.21816962375,4.4970391
3572.21816967125,4.4968423
3573.21816971875,4.4970391
3574.21616976615,4.4952661
3574.21816976624,-4.4893052
3575.21816981374,-4.5023047
3576.21816986124,-4.5023047
3577.21816990874,-4.5025015
3578.21816995624,-4.5021079
3579.21617000364,-4.5028955
3579.22017000383,4.4838428
3580.22017005133,4.4972358
3581.22017009882,4.4956602
3582.22017014632,4.4960542
3583.22017019382,4.4958574
3584.21817024122,4.4978271
3584.22017024131,-4.4904868
3585.22017028881,-4.5026987
3586.22017033631,-4.5021079
3587.22017038381,-4.5025015
3588.22017043131,-4.5025015
3589.21817047871,-4.5028955
3589.2221704789,4.4834487
3590.2221705264,4.4958574
3591.22217057389,4.4950698
3592.22217062139,4.4978271
3593.22217066889,4.4968423
3594.22017071629,4.4976299
3594.22217071638,-4.4895024
3595.22217076388,-4.5023047
3596.22217081138,-4.5023047
3597.22217085888,-4.5026987
3598.22217090637,-4.5023047
3599.22017095378,-4.5021079
3599.22417095397,4.4846304
3600.22417100146,4.4968423
3601.22417104896,4.4978271
3602.22417109646,4.4976299
3603.22417114396,4.4978271
3604.22217119136,4.4962515
3604.22417119145,-4.4895024
3605.22417123895,-4.5028955
3606.22417128645,-4.5028955
3607.22417133395,-4.5019106
3608.22417138144,-4.5025015
3609.22217142885,-4.5023047
3609.22617142904,4.483252
3610.22617147653,4.4974331
3611.22617152403,4.4970391
3612.22617157153,4.4958574
3613.22617161903,4.4970391
3614.22417166643,4.4976299
3614.22617166652,-4.4904868
3615.22617171402,-4.5028955
3616.22617176152,-4.5030923
3617.22617180902,-4.5019106
3618.22617185651,-4.5025015
3619.22417190392,-4.5025015
3619.22817190411,4.4856152
3620.2281719516,4.4962515
3621.2281719991,4.4950698
3622.2281720466,4.4970391
3623.2281720941,4.4976299
3624.2261721415,4.4972358
3624.22817214159,-4.489896
3625.22817218909,-4.5023047
3626.22817223659,-4.5025015
3627.22817228408,-4.5021079
3628.22817233158,-4.5028955
3629.22617237899,-4.5028955
3629.23017237918,4.4858125
3630.23017242667,4.4976299
3631.23017247417,4.4970391
3632.23017252167,4.4972358
3633.23017256917,4.4964482
3634.22817261657,4.4976299
3634.23017261666,-4.4895024
3635.23017266416,-4.5025015
3636.23017271166,-4.5032896
3637.23017275915,-4.5026987
3638.23017280665,-4.5025015
3639.22817285406,-4.5026987
3639.23217285425,4.4848276
3640.23217290174,4.4960542
3641.23217294924,4.4964482
3642.23217299674,4.4974331
3643.23217304423,4.4960542
3644.23017309164,4.4966455
3644.23217309173,-4.4904868
3645.23217313923,-4.5019106
3646.23217318673,-4.5019106
3647.23217323422,-4.5036836
3648.23217328172,-4.5025015
3649.23017332912,-4.5025015
3649.23417332931,4.483646
3650.23417337681,4.4976299
3651.23417342431,4.4956602
3652.23417347181,4.4956602
3653.2341735193,4.4978271
3654.23217356671,4.4948726
3654.2341735668,-4.4904868
3655.2341736143,-4.5028955
3656.2341736618,-4.5026987
3657.23417370929,-4.5030923
3658.23417375679,-4.5026987
3659.23217380419,-4.5026987
3659.23617380438,4.4844336
3660.23617385188,4.4976299
3661.23617389938,4.4968423
3662.23617394688,4.4970391
3663.23617399437,4.4958574
3664.23417404178,4.4964482
3664.23617404187,-4.4891084
3665.23617408937,-4.5021079
3666.23617413687,-4.5021079
3667.23617418436,-4.5009258
3668.23617423186,-4.5025015
3669.23417427926,-4.5030923
3669.23817427945,4.4822671
3670.23817432695,4.4980239
3671.23817437445,4.4974331
3672.23817442195,4.4980239
3673.23817446944,4.4954634
3674.23617451685,4.4970391
3674.23817451694,-4.4893052
3675.23817456444,-4.5025015
3676.23817461193,-4.5030923
3677.23817465943,-4.5019106
3678.23817470693,-4.5019106
3679.23617475433,-4.5026987
3679.24017475452,4.4840396
3680.24017480202,4.4970391
3681.24017484952,4.4980239
3682.24017489702,4.4978271
3683.24017494451,4.4970391
3684.23817499192,4.4970391
3684.24017499201,-4.4896992
3685.24017503951,-4.5019106
3686.240175087,-4.5028955
3687.2401751345,-4.5030923
3688.240175182,-4.5017139
3689.2381752294,-4.5025015
3689.24217522959,4.4826606
3690.24217527709,4.4966455
3691.24217532459,4.4952661
3692.24217537209,4.4978271
3693.24217541958,4.4978271
3694.24017546698,4.4972358
3694.24217546708,-4.489896
3695.24217551458,-4.5034863
3696.24217556207,-4.5025015
3697.24217560957,-4.5025015
3698.24217565707,-4.5021079
3699.24017570447,-4.5023047
3699.24417570466,4.4852217
3700.24417575216,4.4968423
3701.24417579966,4.4978271
3702.24417584715,4.4970391
3703.24417589465,4.4974331
3704.24217594205,4.4970391
3704.24417594215,-4.489896
3705.24417598965,-4.5028955
3706.24417603714,-4.5025015
3707.24417608464,-4.5019106
3708.24417613214,-4.5021079
3709.24217617954,-4.5028955
3709.24617617973,4.4844336
3710.24617622723,4.4978271
3711.24617627473,4.4958574
3712.24617632222,4.4958574
3713.24617636972,4.4978271
3714.24417641712,4.4976299
3714.24617641722,-4.489896
3715.24617646472,-4.5021079
3716.24617651221,-4.5019106
3717.24617655971,-4.5023047
3718.24617660721,-4.5021079
3719.24417665461,-4.5019106
3719.2481766548,4.4844336
3720.2481767023,4.4958574
3721.2481767498,4.4982207
3722.24817679729,4.4974331
3723.24817684479,4.4974331
3724.24617689219,4.4970391
3724.24817689229,-4.489896
3725.24817693979,-4.5019106
3726.24817698728,-4.5025015
3727.24817703478,-4.5017139
3728.24817708228,-4.5026987
3729.24617712968,-4.5019106
3729.25017712987,4.4854185
3730.25017717737,4.4966455
3731.25017722487,4.4964482
3732.25017727236,4.4968423
3733.25017731986,4.4972358
3734.24817736726,4.4978271
3734.25017736736,-4.4895024
3735.25017741485,-4.5026987
3736.25017746235,-4.5023047
3737.25017750985,-4.5019106
3738.25017755735,-4.5025015
3739.24817760475,-4.5021079
3739.25217760494,4.4844336
3740.25217765244,4.4964482
3741.25217769994,4.4968423
3742.25217774743,4.4972358
3743.25217779493,4.4964482
3744.25017784233,4.4978271
3744.25217784243,-4.4883203
3745.25217788992,-4.5023047
3746.25217793742,-4.5026987
3747.25217798492,-4.5026987
3748.25217803242,-4.5038804
3749.25017807982,-4.5023047
3749.25417808001,4.4846304
3750.25417812751,4.4972358
3751.254178175,4.4970391
3752.2541782225,4.4968423
3753.25417827,4.4974331
3754.2521783174,4.4970391
3754.2541783175,-4.4896992
3755.25417836499,-4.5030923
3756.25417841249,-4.5025015
3757.25417845999,-4.5019106
3758.25417850749,-4.5023047
3759.25217855489,-4.5030923
3759.25617855508,4.4848276
3760.25617860258,4.4980239
3761.25617865007,4.4972358
3762.25617869757,4.4972358
3763.25617874507,4.4962515
3764.25417879247,4.4970391
3764.25617879257,-4.4891084
3765.25617884006,-4.5025015
3766.25617888756,-4.5026987
3767.25617893506,-4.5023047
3768.25617898256,-4.5021079
3769.25417902996,-4.5019106
3769.25817903015,4.4840396
3770.25817907765,4.4980239
3771.25817912514,4.4972358
3772.25817917264,4.4974331
3773.25817922014,4.4960542
3774.25617926754,4.4958574
3774.25817926764,-4.4900933
3775.25817931513,-4.5019106
3776.25817936263,-4.5025015
3777.25817941013,-4.5017139
3778.25817945762,-4.5023047
3779.25617950503,-4.5028955
3779.26017950522,4.4844336
3780.26017955271,4.4970391
3781.26017960021,4.4982207
3782.26017964771,4.4972358
3783.26017969521,4.4960542
3784.25817974261,4.4964482
3784.26017974271,-4.4904868
3785.2601797902,-4.5028955
3786.2601798377,-4.5023047
3787.2601798852,-4.5028955
3788.26017993269,-4.5017139
3789.2581799801,-4.5025015
3789.26217998029,4.4842368
3790.26218002778,4.4974331
3791.26218007528,4.4974331
3792.26218012278,4.4954634
3793.26218017028,4.4968423
3794.26018021768,4.4966455
3794.26218021778,-4.4891084
3795.26218026527,-4.5021079
3796.26218031277,-4.5023047
3797.26218036027,-4.5032896
3798.26218040776,-4.5021079
3799.26018045517,-4.5026987
3799.26418045536,4.4852217
3800.26418050285,4.4976299
3801.26418055035,4.4966455
3802.26418059785,4.4956602
3803.26418064535,4.4956602
3804.26218069275,4.4974331
3804.26418069284,-4.4906841
3805.26418074034,-4.5017139
3806.26418078784,-4.5023047
3807.26418083534,-4.5021079
3808.26418088283,-4.5021079
3809.26218093024,-4.5028955
3809.26618093043,4.4846304
3810.26618097792,4.4974331
3811.26618102542,4.4980239
3812.26618107292,4.4972358
3813.26618112042,4.4976299
3814.26418116782,4.4956602
3814.26618116791,-4.4906841
3815.26618121541,-4.5019106
3816.26618126291,-4.5028955
3817.26618131041,-4.5025015
3818.2661813579,-4.5026987
3819.26418140531,-4.5030923
3819.2681814055,4.4838428
3820.26818145299,4.4982207
3821.26818150049,4.4972358
3822.26818154799,4.4974331
3823.26818159549,4.4974331
3824.26618164289,4.4972358
3824.26818164298,-4.4904868
3825.26818169048,-4.5025015
3826.26818173798,-4.5023047
3827.26818178548,-4.5025015
3828.26818183297,-4.5025015
3829.26618188037,-4.5025015
3829.27018188056,4.4848276
3830.27018192806,4.4978271
3831.27018197556,4.4972358
3832.27018202306,4.4962515
3833.27018207056,4.4976299
3834.26818211796,4.4970391
3834.27018211805,-4.4900933
3835.27018216555,-4.5019106
3836.27018221305,-4.5021079
3837.27018226054,-4.5021079
3838.27018230804,-4.5028955
3839.26818235544,-4.5032896
3839.27218235563,4.4826606
3840.27218240313,4.4974331
3841.27218245063,4.4966455
3842.27218249813,4.4970391
3843.27218254563,4.498418
3844.27018259303,4.4962515
3844.27218259312,-4.4912749
3845.27218264062,-4.5026987
3846.27218268812,-4.5028955
3847.27218273561,-4.5025015
3848.27218278311,-4.5030923
3849.27018283051,-4.5015171
3849.2741828307,4.4852217
3850.2741828782,4.4970391
3851.2741829257,4.4976299
3852.2741829732,4.4976299
3853.27418302069,4.4972358
3854.2721830681,4.4978271
3854.27418306819,-4.4900933
3855.27418311569,-4.5028955
3856.27418316319,-4.5025015
3857.27418321068,-4.5021079
3858.27418325818,-4.5025015
3859.27218330558,-4.5025015
3859.27618330577,4.4854185
3860.27618335327,4.4982207
3861.27618340077,4.4972358
3862.27618344827,4.4966455
3863.27618349576,4.4964482
3864.27418354317,4.4974331
3864.27618354326,-4.4910781
3865.27618359076,-4.5015171
3866.27618363826,-4.5026987
3867.27618368575,-4.5026987
3868.27618373325,-4.5021079
3869.27418378065,-4.5026987
3869.27818378084,4.4850244
3870.27818382834,4.4978271
3871.27818387584,4.4964482
3872.27818392334,4.4970391
3873.27818397083,4.4964482
3874.27618401824,4.4970391
3874.27818401833,-4.489896
3875.27818406583,-4.5026987
3876.27818411333,-4.5021079
3877.27818416082,-4.5019106
3878.27818420832,-4.5028955
3879.27618425572,-4.5025015
3879.28018425591,4.4848276
3880.28018430341,4.4976299
3881.28018435091,4.4966455
3882.2801843984,4.4970391
3883.2801844459,4.4970391
3884.27818449331,4.4982207
3884.2801844934,-4.4895024
3885.2801845409,-4.5021079
3886.2801845884,-4.5025015
3887.28018463589,-4.5025015
3888.28018468339,-4.5026987
3889.27818473079,-4.5026987
3889.28218473098,4.4834487
3890.28218477848,4.4972358
3891.28218482598,4.4968423
3892.28218487348,4.4980239
3893.28218492097,4.4982207
3894.28018496838,4.4978271
3894.28218496847,-4.489896
3895.28218501597,-4.5030923
3896.28218506347,-4.5017139
3897.28218511096,-4.5013198
3898.28218515846,-4.5028955
3899.28018520586,-4.5026987
3899.28418520605,4.4854185
3900.28418525355,4.4968423
3901.28418530105,4.4972358
3902.28418534854,4.4980239
3903.28418539604,4.4952661
3904.28218544344,4.4968423
3904.28418544354,-4.4914722
3905.28418549104,-4.5015171
3906.28418553853,-4.5019106
3907.28418558603,-4.5030923
3908.28418563353,-4.5019106
3909.28218568093,-4.5023047
3909.28618568112,4.4854185
3910.28618572862,4.4978271
3911.28618577612,4.4964482
3912.28618582361,4.4980239
3913.28618587111,4.4970391
3914.28418591851,4.4980239
3914.28618591861,-4.4904868
3915.28618596611,-4.5023047
3916.2861860136,-4.5015171
3917.2861860611,-4.5025015
3918.2861861086,-4.5026987
3919.284186156,-4.5019106
3919.28818615619,4.4846304
3920.28818620369,4.4972358
3921.28818625119,4.4974331
3922.28818629868,4.4960542
3923.28818634618,4.4982207
3924.28618639358,4.4980239
3924.28818639368,-4.4910781
3925.28818644118,-4.5021079
3926.28818648867,-4.5025015
3927.28818653617,-4.5025015
3928.28818658367,-4.5023047
3929.28618663107,-4.5030923
3929.29018663126,4.4844336
3930.29018667876,4.4964482
3931.29018672625,4.4978271
3932.29018677375,4.4982207
3933.29018682125,4.4952661
3934.28818686865,4.4970391
3934.29018686875,-4.489896
3935.29018691625,-4.5025015
3936.29018696374,-4.5025015
3937.29018701124,-4.5019106
3938.29018705874,-4.5026987
3939.28818710614,-4.5025015
3939.29218710633,4.4848276
3940.29218715383,4.4978271
3941.29218720132,4.4982207
3942.29218724882,4.4980239
3943.29218729632,4.4980239
3944.29018734372,4.4960542
3944.29218734382,-4.4908809
3945.29218739132,-4.5023047
3946.29218743881,-4.5019106
3947.29218748631,-4.5017139
3948.29218753381,-4.5019106
3949.29018758121,-4.5030923
3949.2941875814,4.4838428
3950.2941876289,4.4958574
3951.29418767639,4.4960542
3952.29418772389,4.4962515
3953.29418777139,4.4966455
3954.29218781879,4.4978271
3954.29418781889,-4.4896992
3955.29418786638,-4.5025015
3956.29418791388,-4.5030923
3957.29418796138,-4.5017139
3958.29418800888,-4.5026987
3959.29218805628,-4.5015171
3959.29618805647,4.4854185
3960.29618810397,4.4976299
3961.29618815146,4.4954634
3962.29618819896,4.4972358
3963.29618824646,4.4976299
3964.29418829386,4.4978271
3964.29618829396,-4.4895024
3965.29618834145,-4.5023047
3966.29618838895,-4.5032896
3967.29618843645,-4.5021079
3968.29618848395,-4.5032896
3969.29418853135,-4.5028955
3969.29818853154,4.4854185
3970.29818857904,4.4972358
3971.29818862653,4.4976299
3972.29818867403,4.4962515
3973.29818872153,4.4958574
3974.29618876893,4.4966455
3974.29818876903,-4.489896
3975.29818881652,-4.5026987
3976.29818886402,-4.5025015
3977.29818891152,-4.5026987
3978.29818895902,-4.5019106
3979.29618900642,-4.5034863
3979.30018900661,4.4854185
3980.3001890541,4.4974331
3981.3001891016,4.4972358
3982.3001891491,4.4966455
3983.3001891966,4.4980239
3984.298189244,4.4958574
3984.30018924409,-4.4891084
3985.30018929159,-4.5023047
3986.30018933909,-4.5032896
3987.30018938659,-4.5030923
3988.30018943409,-4.5021079
3989.29818948149,-4.5032896
3989.30218948168,4.4854185
3990.30218952917,4.4970391
3991.30218957667,4.4970391
3992.30218962417,4.4972358
3993.30218967167,4.4974331
3994.30018971907,4.4970391
3994.30218971917,-4.49029
3995.30218976666,-4.5015171
3996.30218981416,-4.5023047
3997.30218986166,-4.5026987
3998.30218990916,-4.5021079
3999.30018995656,-4.5021079
3999.30418995675,4.4846304
4000.30419000424,4.4982207
4001.30419005174,4.4972358
4002.30419009924,4.4972358
4003.30419014674,4.4976299
4004.30219019414,4.4982207
4004.30419019423,-4.4893052
4005.30419024173,-4.5019106
4006.30419028923,-4.5021079
4007.30419033673,-4.5026987
4008.30419038422,-4.5019106
4009.30219043163,-4.5030923
4009.30619043182,4.4840396
4010.30619047931,4.4978271
4011.30619052681,4.4960542
4012.30619057431,4.4950698
4013.30619062181,4.4958574
4014.30419066921,4.4968423
4014.3061906693,-4.4904868
4015.3061907168,-4.5023047
4016.3061907643,-4.5028955
4017.3061908118,-4.5028955
4018.30619085929,-4.5025015
4019.3041909067,-4.5019106
4019.30819090689,4.4850244
4020.30819095438,4.4956602
4021.30819100188,4.4972358
4022.30819104938,4.4980239
4023.30819109688,4.4970391
4024.30619114428,4.4986147
4024.30819114437,-4.49029
4025.30819119187,-4.5025015
4026.30819123937,-4.5021079
4027.30819128687,-4.5019106
4028.30819133436,-4.5028955
4029.30619138177,-4.5021079
4029.31019138196,4.4840396
4030.31019142945,4.4962515
4031.31019147695,4.4954634
4032.31019152445,4.4972358
4033.31019157194,4.4978271
4034.30819161935,4.498418
4034.31019161944,-4.4906841
4035.31019166694,-4.5013198
4036.31019171444,-4.5032896
4037.31019176194,-4.5019106
4038.31019180943,-4.5023047
4039.30819185684,-4.5015171
4039.31219185703,4.4840396
4040.31219190452,4.4982207
4041.31219195202,4.4954634
4042.31219199952,4.4952661
4043.31219204701,4.4968423
4044.31019209442,4.4978271
4044.31219209451,-4.4896992
4045.31219214201,-4.5025015
4046.31219218951,-4.5028955
4047.31219223701,-4.5028955
4048.3121922845,-4.5026987
4049.31019233191,-4.5023047
4049.31419233209,4.4840396
4050.31419237959,4.4958574
4051.31419242709,4.4972358
4052.31419247459,4.4964482
4053.31419252208,4.4956602
4054.31219256949,4.4980239
4054.31419256958,-4.4906841
4055.31419261708,-4.5019106
4056.31419266458,-4.5023047
4057.31419271207,-4.5028955
4058.31419275957,-4.5025015
4059.31219280697,-4.5017139
4059.31619280716,4.4848276
4060.31619285466,4.4970391
4061.31619290216,4.4956602
4062.31619294966,4.4954634
4063.31619299715,4.4978271
4064.31419304456,4.4958574
4064.31619304465,-4.4906841
4065.31619309215,-4.5021079
4066.31619313965,-4.5019106
4067.31619318714,-4.5021079
4068.31619323464,-4.5019106
4069.31419328204,-4.5019106
4069.31819328223,4.4840396
4070.31819332973,4.4980239
4071.31819337723,4.4954634
4072.31819342473,4.4962515
4073.31819347222,4.4978271
4074.31619351963,4.4966455
4074.31819351972,-4.4896992
4075.31819356722,-4.5019106
4076.31819361472,-4.5030923
4077.31819366221,-4.5028955
4078.31819370971,-4.5023047
4079.31619375711,-4.5021079
4079.3201937573,4.483646
4080.3201938048,4.498418
4081.3201938523,4.4954634
4082.32019389979,4.4976299
4083.32019394729,4.4960542
4084.31819399469,4.4978271
4084.32019399479,-4.4910781
4085.32019404229,-4.5025015
4086.32019408979,-4.5025015
4087.32019413728,-4.5023047
4088.32019418478,-4.5019106
4089.31819423218,-4.5028955
4089.32219423237,4.4846304
4090.32219427987,4.4980239
4091.32219432737,4.4976299
4092.32219437486,4.4964482
4093.32219442236,4.4976299
4094.32019446976,4.4954634
4094.32219446986,-4.49029
4095.32219451736,-4.5021079
4096.32219456485,-4.5032896
4097.32219461235,-4.5025015
4098.32219465985,-4.5028955
4099.32019470725,-4.5015171
4099.32419470744,4.4846304
4100.32419475494,4.4980239
4101.32419480244,4.4952661
4102.32419484993,4.4956602
4103.32419489743,4.4974331
4104.32219494483,4.4976299
4104.32419494493,-4.4916685
4105.32419499243,-4.5017139
4106.32419503992,-4.5021079
4107.32419508742,-4.5021079
4108.32419513492,-4.5028955
4109.32219518232,-4.5015171
4109.32619518251,4.4856152
4110.32619523001,4.4982207
4111.32619527751,4.4964482
4112.326195325,4.498418
4113.3261953725,4.4972358
4114.3241954199,4.4974331
4114.32619542,-4.49029
4115.3261954675,-4.5021079
4116.32619551499,-4.5030923
4117.32619556249,-4.5023047
4118.32619560999,-4.5023047
4119.32419565739,-4.5019106
4119.32819565758,4.4846304
4120.32819570508,4.4978271
4121.32819575258,4.4976299
4122.32819580007,4.4956602
4123.32819584757,4.498418
4124.32619589497,4.4976299
4124.32819589507,-4.4895024
4125.32819594257,-4.5019106
4126.32819599006,-4.5021079
4127.32819603756,-4.5032896
4128.32819608506,-4.5019106
4129.32619613246,-4.5019106
4129.33019613265,4.4850244
4130.33019618015,4.4972358
4131.33019622765,4.4978271
4132.33019627514,4.4968423
4133.33019632264,4.4952661
4134.32819637004,4.498418
4134.33019637014,-4.4900933
4135.33019641764,-4.5025015
4136.33019646513,-4.5028955
4137.33019651263,-4.5017139
4138.33019656013,-4.5026987
4139.32819660753,-4.5025015
4139.33219660772,4.4856152
4140.33219665522,4.4968423
4141.33219670272,4.4980239
4142.33219675021,4.4978271
4143.33219679771,4.4956602
4144.33019684511,4.4980239
4144.33219684521,-4.4895024
4145.3321968927,-4.5013198
4146.3321969402,-4.5019106
4147.3321969877,-4.5019106
4148.3321970352,-4.5028955
4149.3301970826,-4.5021079
4149.33419708279,4.4840396
4150.33419713029,4.4966455
4151.33419717779,4.4978271
4152.33419722528,4.4978271
4153.33419727278,4.4980239
4154.33219732018,4.4974331
4154.33419732028,-4.4893052
4155.33419736777,-4.5025015
4156.33419741527,-4.5026987
4157.33419746277,-4.5023047
4158.33419751027,-4.5017139
4159.33219755767,-4.5023047
4159.33619755786,4.4842368
4160.33619760536,4.4970391
4161.33619765285,4.4976299
4162.33619770035,4.4978271
4163.33619774785,4.4986147
4164.33419779525,4.4970391
4164.33619779535,-4.4900933
4165.33619784284,-4.5025015
4166.33619789034,-4.5023047
4167.33619793784,-4.5028955
4168.33619798534,-4.5021079
4169.33419803274,-4.5023047
4169.33819803293,4.4852217
4170.33819808043,4.4968423
4171.33819812792,4.4970391
4172.33819817542,4.4976299
4173.33819822292,4.4958574
4174.33619827032,4.4972358
4174.33819827042,-4.4896992
4175.33819831791,-4.5028955
4176.33819836541,-4.5023047
4177.33819841291,-4.5021079
4178.33819846041,-4.5023047
4179.33619850781,-4.5026987
4179.340198508,4.4846304
4180.3401985555,4.4978271
4181.34019860299,4.4976299
4182.34019865049,4.4970391
4183.34019869799,4.4958574
4184.33819874539,4.4976299
4184.34019874549,-4.4910781
4185.34019879298,-4.5025015
4186.34019884048,-4.5021079
4187.34019888798,-4.5021079
4188.34019893548,-4.5019106
4189.33819898288,-4.5026987
4189.34219898307,4.4834487
4190.34219903057,4.4980239
4191.34219907806,4.4980239
4192.34219912556,4.4956602
4193.34219917306,4.4958574
4194.34019922046,4.4980239
4194.34219922055,-4.4904868
4195.34219926805,-4.5023047
4196.34219931555,-4.5028955
4197.34219936305,-4.5021079
4198.34219941054,-4.5019106
4199.34019945795,-4.5023047
4199.34419945814,4.4830547
4200.34419950563,4.4976299
4201.34419955313,4.4976299
4202.34419960063,4.4970391
4203.34419964813,4.4982207
4204.34219969553,4.4956602
4204.34419969562,-4.489896
4205.34419974312,-4.5025015
4206.34419979062,-4.5028955
4207.34419983812,-4.5026987
4208.34419988561,-4.5021079
4209.34219993302,-4.5025015
4209.34619993321,4.4850244
4210.3461999807,4.4976299
4211.3462000282,4.4972358
4212.3462000757,4.4978271
4213.3462001232,4.4968423
4214.3442001706,4.4982207
4214.34620017069,-4.4900933
4215.34620021819,-4.5030923
4216.34620026569,-4.5025015
4217.34620031319,-4.5019106
4218.34620036068,-4.5023047
4219.34420040809,-4.5028955
4219.34820040828,4.4856152
4220.34820045577,4.4960542
4221.34820050327,4.498418
4222.34820055077,4.4972358
4223.34820059827,4.4960542
4224.34620064567,4.4956602
4224.34820064576,-4.4906841
4225.34820069326,-4.5028955
4226.34820074076,-4.5028955
4227.34820078826,-4.5026987
4228.34820083575,-4.5019106
4229.34620088316,-4.5026987
4229.35020088335,4.4848276
4230.35020093084,4.4964482
4231.35020097834,4.4980239
4232.35020102584,4.4972358
4233.35020107333,4.4954634
4234.34820112074,4.4982207
4234.35020112083,-4.4893052
4235.35020116833,-4.5017139
4236.35020121583,-4.5023047
4237.35020126333,-4.5023047
4238.35020131082,-4.5023047
4239.34820135823,-4.5015171
4239.35220135842,4.4842368
4240.35220140591,4.4968423
4241.35220145341,4.4976299
4242.35220150091,4.4982207
4243.3522015484,4.4952661
4244.35020159581,4.4974331
4244.3522015959,-4.4910781
4245.3522016434,-4.5026987
4246.3522016909,-4.5026987
4247.35220173839,-4.5023047
4248.35220178589,-4.5021079
4249.35020183329,-4.5021079
4249.35420183348,4.4842368
4250.35420188098,4.4978271
4251.35420192848,4.4978271
4252.35420197598,4.4972358
4253.35420202348,4.4978271
